row_id,p0q0
0,-0.38254547
1,0.2644477
2,0.3024924
3,0.16698578
4,-0.4634884
5,-0.10479481
6,-0.073830664
7,-9.831978e-05
8,-0.4522389
9,-0.113194704
10,-0.046851322
11,0.00069358665
12,-0.5501456
13,-0.13960263
14,-0.6679799
15,0.0057953
16,-0.45251754
17,-0.2678277
18,-0.30644023
19,0.008923925
20,-0.4527841
21,-0.2678277
22,-0.10154386
23,0.0067212456
24,-0.42608407
25,-0.49849227
26,-0.13036291
27,-0.001203284
28,-0.56417185
29,-0.5712485
30,-0.05218366
31,0.0051975106
32,-0.4634884
33,-0.2608562
34,-0.06091854
35,0.008923925
36,-0.47945648
37,-0.4941194
38,-0.19064263
39,0.010202913
40,-0.6545654
41,-0.10165112
42,-0.14452757
43,-0.001121395
44,0.0061682262
45,-1.0280589
46,0.0016811008
47,-1.0701549
48,0.04417769
49,-1.0112988
50,0.005462598
51,-1.0261613
52,0.00087251
53,-1.0057476
54,-0.021224327
55,-0.9951841
56,-0.020997984
57,-1.0187161
58,-1.011928
59,-0.06413263
60,-1.0172944
61,-1.0098947
62,-0.058205154
63,-0.9968848
64,-1.0121046
65,-0.074298784
66,-1.0239441
67,0.09192191
68,-1.0188494
69,-0.029526595
70,-1.0186692
71,-1.0188494
72,-0.058205154
73,-1.0238553
74,0.041184478
75,-1.0281366
76,-0.1792946
77,-0.9849518
78,0.07592903
79,-1.0121046
80,0.050115965
81,-1.0049018
82,0.029772904
83,-1.7961391
84,0.02443621
85,-1.0227201
86,0.0400959
87,-1.1711085
88,-0.0927475
89,-1.0041516
90,0.03306263
91,-1.02141
92,-0.0863666
93,-1.0303669
94,0.074609965
95,-1.0131366
96,-0.09008496
97,-1.0076101
98,0.044088148
99,-1.0209628
100,-0.051766954
101,-1.0296253
102,0.6030321
103,0.00047118118
104,-0.0038526233
105,0.027374264
106,0.079769954
107,0.014974777
108,-0.55519974
109,-0.4941194
110,-0.07915947
111,0.0007278815
112,-0.6545654
113,-0.21583603
114,-0.0664027
115,-0.00548939
116,-0.5178305
117,-0.07787729
118,-0.058013428
119,0.009256574
120,-0.5927878
121,-0.21583603
122,-0.31412446
123,-0.00733312
124,-0.07037846
125,0.29873848
126,-0.0037357872
127,-0.019463759
128,-0.023935525
129,0.030500205
130,0.06857031
131,0.0027909647
132,-0.031125909
133,0.033021223
134,0.039156515
135,-0.021635206
136,0.030066602
137,-0.020686243
138,0.0026260996
139,-0.030184034
140,0.027374264
141,-0.056119032
142,-0.0007830244
143,-0.0011873231
144,-0.949164
145,1.4785097
146,0.018350026
147,-1.0286334
148,1.4661663
149,0.0016811008
150,-0.96506625
151,1.418237
152,-0.0003069864
153,-0.9881658
154,1.0966612
155,-0.0027864114
156,-1.0281508
157,1.0732187
158,0.020789247
159,-1.0231582
160,1.4720216
161,0.0042653503
162,-1.038469
163,1.1331282
164,-0.00018438438
165,-1.0971119
166,1.5303614
167,0.0042653503
168,-1.1590579
169,1.8980237
170,-0.0004224517
171,-1.1314579
172,1.08772
173,-0.00018438438
174,-1.0765071
175,1.5624042
176,0.010280523
177,-0.9945765
178,1.1716325
179,0.0518999
180,-0.9702867
181,0.31412914
182,0.06041032
183,-0.00018438438
184,-1.035682
185,1.6037991
186,0.00087251
187,-1.0021951
188,1.1487659
189,-0.00071143615
190,-0.99787694
191,1.1115
192,0.0012722075
193,-1.0183457
194,1.5874001
195,-1.0098947
196,-0.058457136
197,-0.2482906
198,-1.0121046
199,-0.07516484
200,-0.13030574
201,-1.052496
202,-0.15416037
203,-0.1577014
204,-1.2409177
205,-0.168236
206,-0.1966863
207,-1.1919606
208,-0.16713884
209,-0.22463696
210,-1.3598642
211,-0.028172553
212,-0.20517966
213,0.044359554
214,0.2657317
215,0.04549718
216,-1.3135834
217,2.0091436
218,0.48358124
219,0.31145996
220,-1.1131617
221,2.7325363
222,0.15326253
223,0.22167262
224,-1.0475315
225,2.4606824
226,0.14960136
227,0.033093512
228,-1.395467
229,2.558309
230,0.686192
231,0.033093512
232,-1.3272228
233,2.4244719
234,0.14132251
235,0.26272374
236,-1.0614338
237,2.451761
238,0.6798439
239,0.06527955
240,-1.0597005
241,2.659827
242,-0.5505041
243,0.061669894
244,-1.0598416
245,2.2787912
246,0.45616367
247,0.25464585
248,-1.361225
249,-0.020784091
250,0.7841037
251,0.033562623
252,-1.061179
253,2.4516811
254,0.21590973
255,0.04702481
256,-1.1329194
257,2.8334634
258,0.34198463
259,0.63663137
260,-1.0800283
261,2.6684706
262,0.44413483
263,0.040936425
264,-0.059889175
265,0.9076941
266,-0.8223171
267,0.077969074
268,-1.9340873
269,0.9224345
270,-1.7941391
271,0.14991477
272,-1.107185
273,-0.014578562
274,-0.002617898
275,-0.020549603
276,-1.0938505
277,-0.010176314
278,0.03789509
279,-0.02299593
280,-1.0352589
281,-0.012574667
282,-0.003113977
283,-0.023012727
284,-1.2016336
285,-0.013772128
286,-0.008305401
287,-0.00042965822
288,0.31896678
289,0.19174495
290,0.35795754
291,0.011882681
292,-1.0185748
293,0.050495792
294,-1.0127519
295,0.09491882
296,-0.9831102
297,0.07008113
298,0.030820865
299,-1.0592567
300,0.071447566
301,-0.9839888
302,0.15361382
303,-1.0028608
304,0.071447566
305,-1.0288447
306,0.06849851
307,-2.3901925
308,0.20678532
309,-2.3717394
310,0.102237955
311,-1.0171819
312,0.09778793
313,-0.9887086
314,0.06946677
315,0.25472304
316,0.8611434
317,0.4200419
318,-0.10057266
319,0.31381097
320,0.90736455
321,0.4024968
322,-0.08987212
323,0.19382496
324,0.82724375
325,0.025365267
326,-0.10057266
327,0.6622283
328,0.8619305
329,0.03345576
330,-0.08987212
331,-2.00039
332,-1.9471998
333,-0.021662172
334,-2.0209267
335,2.8767052
336,-1.1335999
337,-0.0060990695
338,-1.0795277
339,2.9666326
340,0.043395095
341,-0.016921556
342,-0.05794833
343,2.9173815
344,-1.8809493
345,-0.016321864
346,-0.07786718
347,2.9301276
348,-1.9404509
349,-0.021513574
350,-0.2244896
351,2.886124
352,-1.6458914
353,-0.012154579
354,-2.046667
355,2.9593503
356,-1.0238022
357,-0.017646473
358,-1.1841722
359,2.8756
360,-1.3156229
361,-0.0182
362,-1.9806327
363,2.9050539
364,-1.6332961
365,0.012929527
366,-0.079687834
367,2.9301276
368,-1.0845374
369,-0.020742409
370,0.00076737185
371,-1.0052537
372,2.9575405
373,-1.0429617
374,-0.016715564
375,-1.1237555
376,2.8755279
377,-1.260573
378,-0.09986182
379,-0.046399027
380,-0.09994114
381,-0.020510778
382,-0.03642935
383,0.056032777
384,-0.21239346
385,0.020703688
386,-0.13028115
387,0.15595438
388,-0.20363115
389,0.018621676
390,-2.043375
391,0.16656163
392,-0.12761442
393,0.01127409
394,-0.39876375
395,0.065377854
396,-0.35572293
397,-0.0043330854
398,-2.0022027
399,0.04857226
400,-0.25623462
401,-0.16459359
402,-1.3803478
403,0.17469104
404,-0.6601255
405,0.02121972
406,-0.14352167
407,0.05993639
408,-0.08561096
409,-0.050129805
410,-2.170016
411,0.7548447
412,-0.29584986
413,0.029905587
414,-1.1016767
415,0.108078025
416,-0.14526619
417,-0.018385137
418,-0.049757764
419,-0.23633575
420,-0.14049469
421,-0.057307098
422,-0.15082815
423,0.37116644
424,0.14720303
425,-0.2660861
426,0.36403352
427,0.017919693
428,-0.08897637
429,0.54390484
430,0.49740028
431,0.13429408
432,0.8650729
433,0.5168773
434,0.0128921205
435,0.66506076
436,1.0000011
437,-0.15188381
438,-0.0021149123
439,0.75036263
440,0.999631
441,-0.56679225
442,-0.0021149123
443,0.67759585
444,0.9957811
445,-0.10904226
446,-0.2486769
447,-0.4886282
448,0.86554
449,-0.33498842
450,-0.5132876
451,0.9532635
452,-0.74539363
453,-1.0191514
454,-0.13620408
455,-0.40332028
456,-1.0707859
457,0.9585702
458,-0.9649074
459,-1.1933173
460,0.87995845
461,-0.13902476
462,-1.0734205
463,0.8731728
464,-0.8235652
465,-1.0650897
466,0.89307123
467,-0.0015126374
468,1.026569
469,0.8641407
470,-0.02712652
471,0.028995607
472,-0.017343527
473,-0.017137522
474,0.023558792
475,-0.0051418636
476,-0.02712652
477,0.006323631
478,-0.030301392
479,-0.02994445
480,0.008956915
481,-0.020321973
482,-0.024835726
483,0.01892974
484,-0.005297023
485,-0.011834087
486,0.25214586
487,-0.022276694
488,-0.04176348
489,0.027374264
490,-0.021430213
491,-0.019099096
492,-0.01289386
493,0.72115594
494,-0.016453242
495,-1.0143349
496,0.010125673
497,-0.9942805
498,-0.014781969
499,0.018521767
500,-0.9934691
501,-0.015909629
502,0.020531872
503,-1.164639
504,-0.031819746
505,0.0052210614
506,-0.018414294
507,0.00016273651
508,-0.10056886
509,-0.024015076
510,-0.05992549
511,-0.15199967
512,-0.0129541075
513,0.015793232
514,-1.2171044
515,-0.026819771
516,0.036063228
517,-0.9812389
518,-0.0129541075
519,0.020731388
520,-1.0016447
521,-0.017146794
522,0.014769612
523,-0.9891121
524,-0.078619905
525,0.018521767
526,-0.98713773
527,-0.019545099
528,0.036063228
529,-0.023476355
530,-0.0036497177
531,0.6069808
532,-0.012517187
533,-0.024124231
534,0.000898426
535,-0.011422667
536,-0.0024886345
537,-0.011972445
538,0.03354654
539,-0.0014608427
540,0.746083
541,0.011680068
542,0.44776443
543,-0.48199636
544,-0.13979797
545,-0.19875726
546,-0.0002643729
547,-0.27760312
548,-0.1067428
549,-0.016573638
550,0.019976458
551,-0.4634884
552,-0.79383546
553,-0.04844015
554,0.00069358665
555,-0.14797872
556,-0.18770045
557,-0.04114762
558,-0.000113083726
559,-0.47945648
560,-0.09052655
561,-0.15289126
562,-0.011187499
563,-0.4634884
564,-0.31215286
565,-0.08229091
566,0.002335935
567,-0.59722424
568,-0.5035121
569,-0.055200383
570,-0.06628685
571,-0.6149084
572,-0.14328623
573,-0.30515897
574,0.005954256
575,-0.39224243
576,-0.9058952
577,-0.040524404
578,0.012692152
579,-0.5189963
580,-0.9663771
581,-0.0664027
582,0.0021693422
583,-0.039119665
584,0.030066602
585,-0.020675391
586,0.00055228185
587,0.0035421373
588,-0.9906053
589,-0.09190312
590,0.005634995
591,-0.019059002
592,-0.0038526233
593,-0.02147493
594,0.006323631
595,-0.005952554
596,-0.22154632
597,-0.50299484
598,-0.17646569
599,-0.038523354
600,-0.0060831592
601,-0.4897304
602,-0.110853344
603,-0.15289126
604,0.004048688
605,-0.59722424
606,-0.17529681
607,-0.12836917
608,-0.0026532034
609,-0.6149084
610,-0.10479481
611,-0.15289126
612,0.00069358665
613,-0.4916515
614,-0.20218083
615,-0.060567223
616,0.00069358665
617,-0.039015315
618,0.008956915
619,-0.014872028
620,0.00047118118
621,-0.6254633
622,-0.13979797
623,-0.08631338
624,-0.00733312
625,-0.02712652
626,0.022842046
627,-0.06988438
628,-0.70277363
629,-0.019163553
630,0.021415655
631,-0.39224243
632,0.01906607
633,-0.9812894
634,-0.00076653354
635,-1.0429981
636,0.002111832
637,-1.0228094
638,0.021754533
639,-1.0288733
640,0.00087251
641,-1.0262727
642,0.0011796693
643,-1.101901
644,0.15053377
645,-0.9883718
646,-0.14196756
647,-0.76618963
648,0.041908644
649,-0.4885032
650,-0.12554608
651,-0.07155814
652,-0.4088683
653,-0.110853344
654,0.010974668
655,-2.0526462
656,-0.08394812
657,-0.49336302
658,-0.19799362
659,-0.98446363
660,-0.005235197
661,-1.0220562
662,0.060077228
663,-1.023879
664,-0.0074233543
665,-1.0047592
666,0.04468712
667,-1.0364968
668,-0.0817371
669,-1.0159992
670,-1.012727
671,-0.045507655
672,-1.0240544
673,0.052231275
674,-1.0142138
675,0.003417749
676,-1.0046152
677,0.053642184
678,-1.0124087
679,-0.0557431
680,-1.0061736
681,0.10947847
682,-1.0083123
683,-0.08808996
684,-1.0165312
685,0.104159296
686,-1.0093707
